41.2103,-75.8969
39.7556,-105.221
34.5033,-82.6503
44.6336,-86.2344
42.7442,-73.6919
41.3158,-72.3294
30.1764,-85.8056
33.3089,-85.4847
33.3089,-85.4847
34.1014,-84.5194
29.3011,-94.7975
42.2631,-88.0039
40.2969,-111.694
28.9003,-81.2639
41.3683,-82.1078
42.2917,-85.5872
42.8708,-85.865
29.9544,-90.075
42.5758,-82.5943
42.4806,-83.4756
42.4806,-83.4756
26.2772,-98.5633
43.0769,-86.1969
40.8119,-74.1247
37.3183,-84.9394
48.1989,-122.124
47.2531,-122.443
33.9244,-86.0225
36.6439,-116.399
32.1631,-91.7206
31.8592,-97.3794
38.8903,-77.0844
39.3267,-110.964
37.6922,-97.3372
40.0394,-84.2033
47.7625,-122.204
39.1619,-84.4569
42.5158,-73.6106
34.0522,-118.243
33.4147,-111.909
39.6217,-76.6289
41.1572,-85.4883
47.2153,-123.099
33.4483,-112.073
34.4481,-119.242
34.4481,-119.242
37.0842,-94.5131
37.5483,-121.988
33.3764,-117.25
33.4483,-112.073
47.9792,-122.201
42.7261,-87.7828
42.2305,-83.7466
42.225,-121.781
33.9908,-118.459
28.37,-80.8015
35.9939,-78.8989
42.4667,-70.95
35.0844,-106.651
39.7392,-104.984
40.8131,-73.5678
27.7706,-82.6794
35.1392,-97.3944
37.2708,-79.9417
47.2531,-122.443
36.2614,-90.9711
38.8665,-83.1874
33.5092,-111.898
42.1275,-87.8289
37.6058,-76.5953
42.3958,-71.1792
31.8972,-98.6033
42.3958,-71.1792
45.0725,-93.4556
28.2394,-82.3281
33.4764,-100.855
33.8753,-117.566
33.8753,-117.566
32.9125,-96.6386
42.8697,-72.2822
37.9106,-75.4526
47.4811,-118.253
30.3569,-87.1639
39.0639,-108.55
36.0725,-79.7922
33.6889,-78.8869
33.4483,-112.073
34.5972,-119.511
33.6889,-78.8869
33.8158,-78.6803
33.4331,-79.1217
33.6058,-78.9733
33.6058,-78.9733
33.6889,-78.8869
31.7586,-106.486
38.9072,-77.0365
39.0639,-108.55
32.2217,-110.926
34.5794,-118.116
42.9731,-120.776
34.5008,-117.185
41.85,-87.65
34.2783,-119.292
44.0217,-92.4697
44.1636,-93.9992
46.6022,-120.505
39.6478,-104.987
38.9258,-79.8469
42.3811,-88.1397
48.2933,-122.642
39.3869,-94.5808
39.4156,-119.224
39.2058,-89.4044
44.0522,-123.086
34.1975,-119.176
22.2091,-159.507
41.995,-88.1856
45.5236,-122.675
42.8667,-88.3333
44.2342,-83.7233
43.8928,-71.6764
41.6469,-73.5686
42.5803,-83.0303
40.0517,-84.3444
38.8461,-77.3067
40.7447,-73.9492
47.1219,-88.5689
38.9917,-74.8153
40.7831,-73.9713
37.8456,-83.8583
33.4483,-112.073
34.2072,-84.1403
36.0653,-119.016
26.4517,-81.9483
41.8006,-73.1217
40.6083,-75.4906
41.5622,-72.6511
39.3722,-104.856
43.0386,-78.8644
39.1156,-77.5639
29.9911,-93.9583
43.6122,-116.391
43.6122,-116.391
34.0522,-118.243
42.6582,-122.694
34.1083,-117.29
42.8142,-73.94
36.9889,-84.6
35.687,-105.938
32.2686,-107.758
47.6106,-122.199
45.3575,-122.358
41.7099,-111.978
40.7829,-73.9654
43.0794,-75.7511
48.2414,-122.369
35.6869,-105.937
33.8544,-84.2172
26.0625,-80.2333
37.4636,-122.427
36.7478,-119.771
35.0589,-119.4
32.3808,-106.479
33.2342,-97.5858
30.0797,-95.4169
27.7706,-82.6794
38.5817,-121.493
34.8986,-117.022
40.6678,-81.2575
42.0333,-88.0833
37.9831,-89.0161
37.6922,-97.3372
33.8847,-118.41
35.3733,-119.018
36.1818,-119.064
34.7464,-92.2894
33.7514,-84.7478
43.6136,-116.202
33.8142,-115.899
61.2181,-149.9
35.4675,-97.5161
33.4147,-111.909
43.0114,-75.0044
34.8697,-111.76
32.2217,-110.926
40.3267,-78.9222
44.98,-93.2636
38.2119,-86.1219
38.3567,-121.987
40.0583,-74.4057
43.3094,-73.6444
45.0025,-101.233
37.6392,-120.996
37.6441,-118.964
35.2428,-81.0375
41.1219,-75.365
40.4897,-81.4458
39.9522,-75.1642
37.3542,-121.954
35.7511,-86.93
26.9339,-80.0944
29.3928,-98.2369
42.0333,-70.9597
42.1014,-72.5903
35.0844,-106.651
42.5161,-76.9283
38.5817,-121.493
45.5236,-122.675
28.5381,-81.3794
19.6211,-155.042
19.4975,-154.951
41.8011,-88.0747
32.7833,-96.8
41.1144,-83.1781
30.6694,-81.4628
41.1411,-73.2642
38.8467,-91.9478
37.725,-122.155
36.3433,-106.188
33.3528,-111.788
33.2973,-111.83
40.6197,-111.809
35.0844,-106.651
35.0844,-106.651
35.9606,-83.9208
35.9489,-85.0269
34.0028,-84.1447
40.3275,-80.0397
32.7833,-96.8
44.1733,-94.0336
37.4717,-121.129
42.2711,-89.0939
36.8189,-76.2753
44.5192,-88.0197
40.1829,-82.8964
33.6603,-117.998
39.5753,-76.9961
32.7178,-100.917
37.0842,-94.5131
39.0006,-74.7997
38.1689,-86.99
37.3872,-92.8325
39.5206,-74.4861
42.8864,-78.8786
47.5708,-122.221
40.7142,-74.0064
40.7142,-74.0064
41.8061,-88.3272
42.2528,-71.0028
41.5769,-73.4089
39.4811,-76.6442
32.2217,-110.926
47.6477,-122.641
40.7975,-81.165
38.7308,-88.0853
30.5475,-88.1753
32.4206,-104.228
41.2586,-95.9375
30.2364,-93.3772
42.3583,-71.0603
37.2011,-87.1789
39.8964,-80.1794
37.0433,-93.2942
33.4222,-111.822
41.2586,-95.9375
41.0353,-111.938
39.5753,-76.9961
44.0664,-73.2161
34.1481,-117.998
40.1842,-75.5383
42.9731,-77.8531
45.6017,-107.461
35.7719,-78.6389
46.7833,-92.1064
28.5381,-81.3794
33.2775,-85.0981
34.2856,-118.881
33.4486,-84.455
33.4486,-84.455
41.9431,-86.5569
44.4583,-87.5031
36.1658,-86.7844
31.7586,-106.486
33.8985,-117.582
38.9333,-119.983
43.9747,-75.9111
39.9522,-75.1642
40.6787,-82.5824
38.2494,-122.039
37.9533,-120.422
47.3075,-122.227
38.005,-121.805
46.8206,-100.531
39.8648,-75.4257
43.3122,-75.1222
39.1525,-84.7481
39.9525,-74.9928
32.7833,-96.8
33.4483,-112.073
33.4483,-112.073
33.4483,-112.073
47.83,-123.83
38.1069,-103.51
36.175,-115.136
46.8903,-124.103
43.55,-96.7
30.4381,-84.2808
36.8253,-119.702
38.0933,-77.2923
34.0522,-118.243
35.2269,-80.8433
33.8358,-118.34
34.4467,-85.9042
34.8697,-111.76
40.2794,-86.5108
37.5536,-77.4606
38.9285,-119.985
38.235,-120.067
19.6256,-155.042
42.3708,-71.1833
40.7142,-74.0064
38.9108,-94.3822
29.4239,-98.4933
33.4214,-81.6858
30.5081,-97.6786
40.5853,-105.084
37.8393,-84.27
33.1581,-117.35
39.7531,-105.064
40.8814,-74.1136
38.7072,-121.28
39.535,-119.752
33.9686,-112.729
33.8358,-118.34
39.0836,-84.5086
39.7923,-86.2733
27.8658,-82.3267
41.525,-88.0817
35.3733,-119.018
38.2775,-85.7372
38.5161,-90.2103
25.7739,-80.1939
36.1819,-81.2844
43.0481,-76.1478
28.5381,-81.3794
37.0058,-121.567
41.9903,-70.9756
29.6438,-84.913
40.7142,-74.0064
40.6225,-80.8381
40.6914,-73.8061
35.522,-94.2216
38.9072,-77.0365
37.3394,-121.894
40.7003,-73.5933
37.2153,-93.2981
29.7631,-95.3631
41.8072,-91.4939
36.0103,-84.2697
47.4958,-121.786
36.29,-83.5911
35.6144,-88.8139
35.9217,-81.1767
36.1631,-82.8311
39.3772,-76.54
34.0006,-118.159
26.1219,-80.1436
60.6905,-147.097
44.98,-93.2636
39.7136,-82.5994
36.4072,-105.573
36.4072,-105.573
37.9643,-91.8318
27.3361,-82.5308
45.3575,-122.606
41.0572,-96.6444
45.3575,-122.606
28.2439,-82.7194
41.6611,-91.53
36.9742,-122.03
44.98,-93.2636
31.7586,-106.486
33.6889,-78.8869
36.7569,-90.3928
38.0239,-97.6694
32.9311,-96.4594
37.6392,-120.996
41.4903,-72.2758
26.2708,-80.2708
41.5236,-90.5775
37.5483,-121.988
40.1597,-74.0286
42.4406,-76.4969
40.5089,-80.2394
34.9942,-81.2422
39.4056,-105.473
47.2358,-122.549
37.6459,-93.0942
45.5236,-122.675
33.7833,-86.0025
30.4211,-87.2169
33.0183,-80.1758
45.6797,-111.038
36.6378,-82.5811
46.2469,-114.159
44.2619,-88.4153
33.9172,-118.011
33.8936,-117.726
38.3675,-76.7833
40.8353,-73.6242
35.3992,-78.8161
45.3194,-93.2022
35.9556,-80.0056
39.6711,-76.8514
35.3394,-97.4864
42.4461,-87.8328
44.5264,-109.056
39.1619,-84.4569
32.9125,-96.6386
38.4039,-96.1814
41.1695,-75.8774
41.5425,-81.6262
41.4458,-74.4233
32.7153,-117.156
44.775,-117.833
32.3122,-106.778
44.0328,-92.6453
42.9956,-71.4553
33.9236,-84.8408
32.1153,-81.2472
42.3147,-88.4486
45.8406,-119.288
31.7586,-106.486
33.8872,-118.352
35.6267,-120.69
42.085,-76.0542
34.8789,-96.4122
34.61,-112.315
30.2283,-88.0231
40.1845,-90.6394
37.9772,-122.294
38.5817,-121.493
41.85,-87.65
42.1275,-87.8289
37.3709,-86.2453
47.6064,-122.331
47.6064,-122.331
37.6701,-77.4483
41.5569,-83.6272
35.1339,-94.5344
35.8681,-83.5619
36.1033,-84.1319
28.5556,-82.4506
44.8622,-93.5306
33.1192,-117.086
37.5483,-121.988
41.0469,-95.7422
41.6006,-93.6089
33.5725,-84.4133
33.5017,-117.662
42.1486,-72.6083
34.8697,-111.76
41.8083,-71.3375
34.8833,-82.7075
35.0428,-120.475
34.0967,-117.719
33.4483,-112.073
33.8444,-117.776
36.1989,-115.117
40.6686,-74.1147
31.0786,-97.6053
32.2217,-110.926
36.1658,-86.7844
37.2508,-92.5103
34.8697,-111.76
40.7142,-74.0064
45.5236,-122.675
34.7136,-77.2456
32.8339,-109.707
33.7456,-117.867
35.0844,-106.651
40.8325,-115.762
27.4953,-81.4411
30.8461,-93.2889
40.1003,-79.5872
34.0983,-118.326
33.6189,-117.928
43.0731,-89.4011
30.4211,-87.2169
29.7631,-95.3631
37.2139,-105.564
29.9833,-94.2025
47.8569,-121.696
27.0439,-82.2361
47.4736,-94.88
39.6836,-75.75
33.9133,-82.2936
42.4153,-74.0225
39.7903,-85.6128
39.5792,-104.876
41.9219,-71.55
40.2456,-74.8464
39.0483,-95.6778
36.9111,-80.3203
40.0725,-74.7211
35.2225,-97.4392
42.1292,-80.0853
28.46,-98.1822
41.47,-87.6364
36.7433,-84.1597
38.7633,-121.163
43.9747,-75.9111
47.6064,-122.331
36.175,-115.136
40.32,-75.6106
40.5247,-111.863
42.7875,-86.1089
34.6464,-112.429
39.4581,-104.896
38.35,-104.722
38.9488,-105.527
40.5867,-122.391
33.6603,-117.998
40.5142,-112.032
32.7092,-96.0081
30.2669,-97.7428
39.4494,-75.7167
39.6411,-85.1411
44.1969,-72.5025
33.4147,-111.909
33.5172,-82.0758
40.8667,-124.082
27.0994,-82.4544
41.8183,-78.5578
34.2181,-80.2486
30.1578,-95.4892
38.545,-121.739
38.2717,-84.6864
33.3528,-111.788
37.775,-122.418
40.3294,-76.5156
42.3125,-72.2083
33.7489,-84.3881
38.5817,-121.493
30.4064,-87.6836
34.4696,-77.4719
39.3836,-76.4325
39.3718,-76.5111
39.3639,-76.4525
39.3639,-76.4525
37.9242,-122.388
41.5386,-75.9469
19.5429,-155.666
45.5236,-122.675
39.2258,-82.0386
38.3497,-81.6328
40.6806,-122.37
43.2342,-86.2483
42.2722,-84.9633
38.2235,-80.0945
40.3978,-105.074
33.5386,-112.185
32.2217,-110.926
40.3033,-87.9467
45.6389,-122.66
38.8339,-104.821
40.5675,-89.6406
42.3583,-71.0603
38.8133,-82.7269
31.5394,-110.756
40.31,-75.1303
28.4956,-81.5348
40.2067,-75.1
32.8139,-96.9486
33.9831,-118.096
44.0217,-92.4697
32.6351,-111.401
41.591,-111.385
42.1947,-122.708
33.4483,-112.073
33.6889,-78.8869
41.2736,-82.8417
33.3593,-111.45
41.2794,-72.8156
34.2889,-117.647
39.7047,-105.081
40.8508,-73.9706
37.3394,-121.894
37.6392,-120.996
34.9022,-110.158
37.9842,-120.381
41.2586,-95.9375
30.4506,-91.1544
39.0997,-94.5783
35.9606,-83.9208
35.9606,-83.9208
32.4458,-95.7036
44.9808,-85.715
33.6889,-78.8869
45.0097,-93.3489
44.0939,-70.1583
41.9672,-87.8075
33.7222,-116.374
45.3325,-93.7458
30.3656,-88.5561
47.7625,-122.204
41.865,-80.79
42.3314,-83.0458
37.1289,-84.0833
37.2153,-93.2981
38.6272,-90.1978
39.2997,-75.605
45.0792,-93.1469
34.0336,-117.042
40.5853,-105.084
26.6156,-80.0572
33.8894,-118.159
35.687,-105.938
40.6936,-89.5889
37.9444,-87.4053
40.3294,-104.855
33.8947,-96.6745
47.0381,-122.899
38.2542,-85.7594
33.7939,-84.6606
41.2231,-111.973
39.7392,-104.984
35.8178,-79.8033
47.8556,-121.97
30.2353,-92.9214
39.1619,-84.4569
41.1569,-83.4169
39.3409,-80.019
40.4842,-88.9936
38.2097,-84.2531
42.2631,-88.0039
40.8019,-72.8414
34.1706,-118.837
27.9472,-82.4586
35.0844,-106.651
42.0372,-88.2811
42.0372,-88.2811
39.0997,-94.5783
29.0489,-82.4611
38.9244,-105.006
34.8039,-81.2394
27.7706,-82.6794
41.7625,-70.7222
39.7686,-94.8464
36.2551,-115.238
35.9939,-78.8989
40.3014,-79.5392
40.5583,-85.6592
41.4994,-81.6956
36.0397,-114.981
42.7442,-73.6919
44.5192,-88.0197
28.0183,-82.1131
40.3981,-77.0233
38.5817,-121.493
34.9494,-81.9322
42.3442,-79.3097
40.3408,-76.4117
33.5458,-82.3161
36.7478,-119.771
35.2619,-81.1875
30.2669,-97.7428
30.4169,-97.9289
44.8508,-93.7867
45.6389,-122.66
37.0583,-120.849
40.9008,-73.3436
38.0525,-84.73
39.5297,-119.813
42.9386,-74.1886
42.9,-78.4922
42.2967,-89.6211
29.6158,-95.5575
42.2967,-89.6211
36.175,-115.136
35.4675,-97.5161
35.4675,-97.5161
38.4406,-122.713
40.0583,-74.4057
42.3369,-71.2097
40.9636,-91.5578
33.6306,-112.332
41.5053,-82.0283
33.6306,-112.332
41.4044,-80.3914
34.0194,-118.49
43.0389,-87.9064
29.4239,-98.4933
34.3439,-108.495
40.7206,-76.1914
32.8342,-97.2286
41.5936,-87.6947
48.5344,-123.016
33.8303,-116.544
33.8303,-116.544
40.805,-81.9353
37.3281,-87.4989
40.8758,-75.7328
39.4153,-81.455
37.6689,-122.08
32.2986,-90.1847
44.9431,-123.034
34.0583,-106.891
33.2961,-86.8436
43.0631,-86.2283
26.2031,-98.2297
40.5853,-105.084
41.3897,-81.4414
36.8467,-76.2856
45.4222,-116.314
39.5506,-107.324
45.5236,-122.675
26.6403,-81.8725
26.0108,-80.1497
34.8647,-106.051
29.7631,-95.3631
39.4806,-86.055
41.4514,-75.6122
44.3461,-74.3181
39.9303,-77.2483
39.9611,-82.9989
39.4622,-76.2794
39.4622,-76.2794
41.0006,-85.7686
44.8839,-84.3056
34.1761,-85.1614
42.8864,-78.8786
34.0522,-118.243
39.6172,-104.95
34.9958,-79.2264
39.7556,-105.221
44.5956,-75.1694
30.3583,-103.661
41.5381,-72.8075
34.1647,-114.3
30.5881,-103.894
35.1494,-90.0489
33.5981,-117.872
36.1539,-95.9925
43.12,-85.56
44.6336,-121.128
33.5861,-86.2861
21.3069,-157.858
35.2247,-88.2492
42.0806,-70.9361
42.3333,-88.2667
42.3333,-88.2667
42.3333,-88.2667
38.2542,-85.7594
41.2586,-95.9375
35.9606,-83.9208
40.7933,-77.8603
36.1539,-95.9925
47.5303,-122.031
29.7631,-95.3631
37.9825,-76.9617
42.4392,-123.327
37.4853,-122.235
34.0975,-117.647
34.1683,-118.605
33.9908,-118.459
41.5236,-90.5775
37.3394,-121.894
37.1042,-113.583
45.3069,-92.3619
40.1006,-74.8522
42.1097,-86.48
36.175,-115.136
42.1889,-120.345
31.7092,-98.9908
47.9792,-122.201
33.6142,-85.835
41.0242,-80.6631
36.8056,-114.066
35.7596,-79.0193
34.9531,-120.435
47.6064,-122.331
33.9908,-118.459
44.1969,-72.5025
37.5536,-77.4606
40.5,-111.95
41.9,-71.0903
40.8175,-73.0006
42.0276,-91.6447
40.0289,-75.6211
40.2961,-75.0825
40.5219,-111.938
40.5219,-111.938
38.2225,-85.3553
33.6603,-117.998
38.3031,-77.4608
48.4758,-122.324
33.1703,-111.572
40.1567,-75.8331
33.6,-117.671
42.2769,-72.4014
34.2739,-88.4092
45.9175,-119.341
41.7561,-124.201
21.2764,-157.828
40.7989,-81.3786
34.9942,-81.2422
30.0797,-95.4169
34.4625,-78.1014
33.8942,-83.9558
25.8572,-80.2783
34.9244,-80.7436
41.88,-88.0078
42.8383,-71.1475
39.2667,-81.5617
34.9244,-80.7436
36.0397,-114.981
35.8825,-80.0822
35.4106,-80.8431
43.8247,-71.3036
34.9675,-82.4436
34.1206,-84.0044
33.1975,-96.615
41.9103,-88.0717
48.0719,-122.389
40.5982,-124.157
34.005,-118.809
32.9375,-98.2467
43.6954,-116.354
33.6189,-117.928
32.7153,-117.156
35.1494,-90.0489
31.1797,-83.7892
37.5536,-77.4606
26.2442,-80.2067
47.3294,-122.579
30.2975,-93.7433
33.3764,-117.25
39.0997,-94.5783
38.7442,-90.3053
28.2486,-81.2814
29.7631,-95.3631
33.4508,-90.655
37.5536,-77.4606
37.3861,-122.083
43.9874,-73.3512
34.0494,-116.947
34.6144,-120.079
32.2217,-110.926
34.5008,-117.185
40.7891,-73.135
40.8558,-73.2011
38.5581,-91.0119
31.1956,-98.7178
42.2792,-71.4167
35.4914,-92.0311
40.1728,-74.9931
40.1108,-94.2231
40.3408,-76.4117
47.9792,-122.201
32.4419,-97.7939
39.7392,-104.984
33.1022,-84.3428
32.63,-83.6897
32.2428,-94.4553
41.4097,-85.8456
44.8182,-88.7403
26.3181,-80.1
33.5386,-112.185
26.9758,-82.0908
33.5092,-111.898
37.725,-122.155
33.3703,-112.583
31.7586,-106.486
33.7592,-118.006
39.8494,-75.3561
36.9614,-120.06
43.0481,-76.1478
41.8931,-70.9117
29.0336,-95.4342
36.2625,-85.3756
33.415,-111.549
40.7258,-73.5147
37.9106,-75.4526
32.7833,-96.8
38.8814,-94.8189
38.627,-90.1994
41.9903,-70.9756
45.1231,-92.5364
29.2389,-96.1997
31.4636,-100.437
34.3917,-118.542
21.3156,-158.007
21.5028,-158.024
40.3219,-75.3283
40.9175,-77.0481
38.7614,-120.586
26.0625,-80.2333
45.5608,-94.1622
38.8339,-104.821
35.0844,-106.651
41.7858,-88.1472
33.9164,-78.1614
40.8894,-111.88
37.0764,-79.8897
37.2203,-77.2883
37.775,-122.418
38.3,-83.1742
35.9942,-79.9356
40.7186,-74.5697
34.1519,-85.6789
40.6661,-89.58
40.7186,-74.5697
29.3778,-95.1056
42.5278,-92.4453
40.2969,-111.694
37.6547,-122.407
33.9803,-118.451
43.4667,-112.033
47.5675,-122.631
39.5297,-119.813
43.0967,-71.4656
38.345,-98.2014
42.4406,-76.4969
43.8106,-70.4169
38.7892,-90.3225
42.9956,-71.4553
40.2961,-75.0825
45.4944,-122.866
41.2381,-81.8419
41.1597,-77.3617
38.5817,-121.493
41.9889,-88.6867
45.2311,-122.755
43.1586,-76.3331
41.525,-88.0817
42.9639,-78.7381
30.2669,-97.7428
44.6369,-124.052
43.6956,-116.353
39.6136,-86.1067
30.3881,-95.6961
38.5922,-89.9111
45.5236,-122.675
26.525,-80.0667
42.9633,-85.6681
33.6603,-117.998
33.3628,-112.169
43.3667,-124.217
30.2669,-97.7428
46.8158,-87.7283
32.8139,-96.9486
28.5492,-81.7731
37.5867,-84.7939
40.2561,-75.4642
35.4063,-81.3998
35.6144,-88.8139
35.8275,-83.9408
33.8353,-117.914
38.9208,-76.8719
37.9772,-122.294
40.0875,-108.804
38.6272,-90.1978
39.0347,-76.9078
25.9998,-80.1666
40.7142,-74.0064
48.9811,-119.199
39.6444,-80.8578
31.9828,-98.0333
33.5378,-92.4697
34.7539,-77.4306
42.575,-71.9986
34.1478,-118.144
40.3153,-74.2467
30.0472,-99.14
34.0522,-118.243
37.6819,-121.767
30.8528,-95.4033
38.4369,-82.3772
46.7217,-92.4592
42.2833,-71.35
36.8528,-75.9783
34.8697,-111.76
35.1472,-107.851
28.5381,-81.3794
34.005,-118.809
41.805,-80.9483
43.2311,-76.3011
33.6189,-117.928
41.3503,-83.1219
39.5211,-105.305
32.3561,-111.088
40.7142,-74.0064
37.6306,-122.41
37.775,-122.418
39.8339,-99.8911
39.8494,-75.3561
30.2669,-97.7428
30.3061,-97.9524
37.4947,-120.846
30.5208,-97.6714
28.5381,-81.3794
42.3583,-71.0603
35.9272,-89.9189
39.6133,-105.016
35.5944,-77.6972
21.4181,-157.804
37.3394,-121.894
33.4483,-112.073
33.7489,-84.3881
42.0267,-96.0969
37.5706,-101.751
34.7369,-82.2544
36.9742,-122.03
32.7947,-116.962
34.4261,-117.571
38.6272,-90.1978
40.4078,-74.9786
33.6042,-117.586
27.5061,-99.5072
32.9761,-96.595
28.0611,-82.3025
28.5381,-81.3794
47.6064,-122.331
39.68,-80.1075
34.2542,-110.029
40.7933,-77.8603
26.2375,-80.125
41.805,-80.9483
40.5583,-85.6592
30.3319,-81.6558
39.7683,-86.1581
48.7597,-122.487
35.1678,-114.572
32.8339,-109.707
35.6869,-105.937
39.7579,-104.997
40.0072,-104.716
45.5236,-122.675
27.1972,-80.2531
43.4578,-88.8372
48.5394,-121.745
36.175,-115.136
34.9553,-90.0347
40.8153,-73.1128
42.2011,-85.58
47.6589,-117.425
41.3587,-74.6739
42.6556,-70.6208
41.3461,-73.0794
38.2542,-85.7594
26.2442,-80.2067
42.6596,-83.1874
41.6717,-72.9497
37.2767,-79.1011
27.5469,-81.8117
34.0553,-117.751
40.7378,-96.8442
39.8289,-84.8903
35.3186,-82.4611
41.4476,-71.5247
40.9169,-72.6625
40.7142,-74.0064
21.4181,-157.804
45.4872,-122.802
33.9525,-84.55
42.3267,-122.874
44.3633,-72.4663
39.2903,-76.6125
34.1064,-117.369
40.7989,-81.3786
34.5772,-83.3325
38.8339,-104.821
44.0942,-72.7333
36.6942,-91.3992
47.9792,-122.201
34.0231,-84.3617
38.8056,-123.016
39.7683,-86.1581
25.7739,-80.1939
42.3583,-71.0603
33.8178,-79.4494
28.9003,-81.2639
26.2375,-80.125
45.6677,-111.248
30.7436,-98.0553
33.1031,-96.6703
39.8428,-82.8047
35.9231,-78.4578
35.9939,-78.8989
33.8303,-116.544
31.1797,-83.7892
33.6889,-78.8869
43.1547,-77.6158
46.4167,-117.017
27.273,-80.3582
41.85,-87.65
32.1728,-99.8075
36.1989,-115.117
39.0306,-97.5939
40.0578,-74.1372
28.565,-81.5864
30.0267,-95.8442
43.5408,-116.562
39.7531,-74.2233
45.3194,-93.2022
43.55,-96.7
33.6889,-78.8869
40.7764,-73.4678
44.0664,-73.2161
30.4942,-92.4175
37.8717,-122.272
32.2217,-110.926
38.8339,-104.821
33.3528,-111.788
40.6233,-79.73
33.8358,-118.34
42.7158,-78.8297
44.8353,-69.2744
43.6136,-116.202
33.3869,-84.2831
33.3869,-84.2831
28.5381,-81.3794
34.2072,-84.1403
42.9033,-78.755
34.2647,-118.522
39.5533,-77.9953
35.7972,-82.6842
32.2217,-110.926
33.9862,-118.473
33.9803,-118.451
41.6253,-87.7175
33.7225,-111.675
43.8014,-91.2394
38.5817,-121.493
42.45,-73.2458
42.575,-70.9306
25.7739,-80.1939
30.2239,-92.0197
26.0108,-80.1497
33.015,-96.5386
47.3075,-122.227
30.2669,-97.7428
36.9886,-121.805
45.5236,-122.675
35.5067,-97.7622
40.0378,-76.3058
43.4919,-116.419
32.6536,-83.7597
38.1042,-122.256
61.2181,-149.9
21.3069,-157.858
36.1658,-86.7844
26.3583,-80.0833
40.1856,-75.4519
42.9633,-85.6681
42.7652,-76.8721
30.3958,-86.2289
26.2708,-80.2708
42.1539,-88.1361
30.5756,-90.9531
30.1764,-85.8056
31.7586,-106.486
41.6061,-73.1186
40.7142,-74.0064
40.7142,-74.0064
27.9472,-82.4586
47.6064,-122.331
47.3075,-122.227
40.4258,-89.7792
41.7797,-71.4378
61.2181,-149.9
42.8944,-71.2917
35.1494,-90.0489
37.6422,-104.018
38.6772,-87.5286
34.7464,-92.2894
40.7812,-73.9277
41.5543,-74.4396
34.7206,-76.9367
42.2222,-71
33.6411,-117.918
36.175,-115.136
41.6106,-86.7225
26.0519,-80.1442
41.2097,-74.6081
47.6064,-122.331
34.1397,-118.034
37.8044,-122.27
38.4406,-122.713
47.9792,-122.201
32.3867,-83.3547
33.6681,-117.326
45.8202,-88.066
38.6272,-90.1978
34.4017,-86.4492
41.8097,-87.9006
46.6022,-120.505
36.8189,-76.2753
38.7297,-120.798
34.2783,-119.292
47.3811,-122.234
41.2839,-81.2242
39.36,-84.31
45.3325,-93.7458
37.725,-122.155
43.6136,-116.202
41.1772,-79.7081
34.0753,-84.2942
35.3733,-119.018
35.2269,-80.8433
33.6106,-95.0525
33.7439,-90.7247
37.0842,-94.5131
33.6306,-112.332
34.8697,-111.76
39.0169,-94.2814
28.5381,-81.3794
34.8172,-97.4056
39.8367,-105.037
31.5544,-110.303
42.6639,-78.9967
40.4278,-74.4164
42.3833,-83.2967
26.6403,-81.8725
27.9011,-81.5861
45.1753,-121.08
27.6383,-80.3975
41.5033,-74.0108
42.4917,-71.6181
41.2586,-95.9375
44.05,-91.6392
46.8722,-113.993
38.6244,-76.9394
42.2917,-85.5872
40.7142,-74.0064
43.0125,-83.6875
41.1919,-75.2517
33.8753,-117.566
33.0197,-96.6986
38.05,-85.5458
41.7636,-72.6856
42.4908,-76.2975
41.85,-87.65
41.5822,-85.8344
45.3894,-92.8478
34.4839,-114.322
47.3225,-122.311
34.0489,-111.094
40.3933,-82.4858
35.2269,-80.8433
30.3319,-81.6558
36.6506,-94.4433
28.2917,-81.4078
38.5817,-121.493
42.3417,-72.5889
38.4369,-82.3772
38.2494,-122.039
41.6106,-86.7225
42.4472,-71.225
41.2058,-76.0664
34.0919,-118.602
39.3078,-123.798
34.7303,-86.5861
44.5439,-73.1483
41.3436,-86.3097
33.8358,-118.34
42.1686,-92.0233
41.7108,-87.7581
38.6858,-121.081
28.6803,-81.5097
39.535,-119.752
36.5858,-79.3953
42.4711,-76.9278
41.025,-87.7139
40.0422,-87.6386
38.9072,-77.0365
37.0833,-88.6
41.5581,-73.0519
39.6761,-89.7044
33.18,-96.4978
28.5381,-81.3794
34.1953,-79.7628
42.575,-71.9986
44.8108,-73.0836
43.3814,-92.1139
47.3225,-122.311
34.8239,-89.9936
42.8247,-83.2647
30.4761,-88.3422
34.0142,-86.0067
46.9967,-120.547
32.9183,-80.0222
32.525,-93.75
38.6272,-90.1978
34.7878,-82.6925
28.0833,-80.6083
34.1722,-118.378
42.4667,-70.95
41.0333,-82.0122
32.7458,-96.9975
33.4358,-86.1058
34.8697,-111.76
33.7669,-118.188
33.4483,-112.073
45.4983,-122.43
36.7478,-119.771
37.5192,-120.436
33.4147,-111.909
43.3667,-124.217
34.0194,-118.49
36.5342,-76.5767
40.6589,-73.0894
33.4483,-112.073
41.1617,-112.026
45.5236,-122.675
33.5422,-117.782
39.7789,-75.5986
42.2625,-71.8028
39.6572,-89.3894
37.9747,-87.5558
39.2406,-121.207
47.6064,-122.331
37.8869,-122.297
31.1278,-92.0661
37.775,-122.418
35.8422,-90.7042
34.7744,-96.6781
